example_id,content,metadata,tagged_sentence,relation_type
f6add908-4d45-4b3e-83a6-369f6c36c037,"Door rails, stiles and muntins should be at least 44mm thick.",{'ID': '28_UK_DocQ_Security_Dwellings'},"Door rails, stiles and <e1>muntins</e1> should be at least <e2>44mm</e2> thick.",none
d728a9c8-0302-4bd1-b69b-0daeefce30d1,"Where a service building has a reception or sales counter, there should be convenient access to it and part of it should be at a level suitable for a wheelchair user or a seated person.",{'ID': '84_UK_DocM_V2_AccessAndUseOfBuildings'},"Where a service building has a reception or sales counter, there should be convenient <e1>access</e1> to <e2>it</e2> and part of it should be at a level suitable for a wheelchair user or a seated person.",necessity
9b329413-b6d6-4953-9b34-c82d3a2e9c44,"Before a new heating appliance is installed, all central heating and primary hot water circuits should be thoroughly cleaned and flushed out.",{'ID': '216_UK_DocM_V2_AccessAndUseOfBuildings'},"Before a new heating appliance is installed, all central heating and <e1>primary</e1> <e2>hot water circuits</e2> should be thoroughly cleaned and flushed out.",selection
29ad081e-90f4-4eb0-9cea-a4f49beea768,Fans used for general air distribution that are rated at more than 1100W should be fitted with variable speed drives.,{'ID': '298_UK_DocM_V2_AccessAndUseOfBuildings'},<e1>Fans</e1> used for general air distribution <e2>that are rated at more than 1100W</e2> should be fitted with variable speed drives.,selection
cb2f2c09-8ae6-42a4-ac21-861c912c30f9,"In buildings more than 9 metres and at most 28 metres in height, the attic and roof must be accessible via the interior and exterior of the building; in buildings more than 28 metres in height, these must be accessible via the interior.",{'ID': '126_Finnish_SafetyOfUse'},"In buildings more than 9 metres and at most <e1>28 metres</e1> in <e2>height</e2>, the attic and roof must be accessible via the interior and exterior of the building; in buildings more than 28 metres in height, these must be accessible via the interior.",less-equal
40b40b1b-d1b1-49d8-b9b7-13c5845a169d,The structure of the control appliance of the plumbing fixture shall be such that its surface temperature does not arise above 40 degrees Celsius.,{'ID': '71_Finnish_Health-WaterAndSewerage'},The <e1>structure</e1> of the control appliance of the plumbing fixture shall be such that its <e2>surface temperature</e2> does not arise above 40 degrees Celsius.,part-of
6e61f4b0-ddc1-44cb-9966-0e146933d032,"Where a separate-sex toilet washroom can be accessed by wheelchair users, it should be possible for them to use both a urinal, where appropriate, and a washbasin at a lower height than is provided for other users.",{'ID': '171_UK_DocM_V2_AccessAndUseOfBuildings'},"Where a separate-sex <e1>toilet washroom</e1> can be accessed by wheelchair users, it should be <e2>possible for them to use both a urinal, where appropriate, and a washbasin at a lower height than is provided for other users</e2>.",necessity
0da52584-1b37-48b5-840f-3795ae695275,the minimum clear dimensions of the platform are: 1100mm wide and 1400mm deep where two doors are located at 90Â° relative to each other and where the lifting platform is enclosed or where provision is being made for an accompanied wheelchair user.,{'ID': '119_UK_DocM_V2_AccessAndUseOfBuildings'},the minimum <e1>clear</e1> <e2>dimensions</e2> of the platform are: 1100mm wide and 1400mm deep where two doors are located at 90Â° relative to each other and where the lifting platform is enclosed or where provision is being made for an accompanied wheelchair user.,selection
99a53f17-48cb-4012-a47b-700761e0983b,Where a new building which is not a residential building or a mixed-use building has more than 10 parking spaces (a) one of those parking spaces must have access to one electric vehicle charge point; and (b) cable routes for electric vehicle charge points must be installed in a minimum of one fifth of the total number of remaining parking spaces.,{'ID': '61_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},Where a <e1>new</e1> building which is not a residential building or a mixed-use building has more than 10 parking spaces (a) one of those parking spaces must have access to one electric vehicle charge point; and (b) <e2>cable routes</e2> for electric vehicle charge points must be installed in a minimum of one fifth of the total number of remaining parking spaces.,none
419892bb-5044-4c63-a8ba-7747ad52c23d,"When installing windows, roof windows, rooflights or doors (all of which are controlled fittings), the controlled fitting should be well fitted and reasonably draught-proof.",{'ID': '195_UK_DocL_V1_ConsrvationOfFuelAndPower'},"When <e1>installing</e1> windows, <e2>roof windows</e2>, rooflights or doors (all of which are controlled fittings), the controlled fitting should be well fitted and reasonably draught-proof.",selection
a477ee34-044e-443b-a95f-fbb1da913c38,"Changing places toilets, facilities designed for individuals with complex and multiple impairments who may require the assistance of up to two assistants, should be provided in addition to any wheelchair-accessible accommodation in separate-sex toilet washrooms, wheelchair-accessible unisex toileting facilities and baby changing facilities.",{'ID': '160_UK_DocM_V2_AccessAndUseOfBuildings'},"Changing places toilets, facilities designed for individuals with complex and multiple impairments who may require the assistance of up to two assistants, should be provided in addition to any <e1>wheelchair-accessible</e1> accommodation in separate-sex toilet washrooms, wheelchair-accessible unisex toileting facilities and <e2>baby changing facilities</e2>.",none
7db23e3b-7063-47a3-b65e-5d02ad78c922,"In a natural ventilation system, the ventilation valves shall be easy to close.",{'ID': '49_Finnish_Health-IndoorClimateAndVentilation'},"In a <e1>natural</e1> <e2>ventilation system</e2>, the ventilation valves shall be easy to close.",selection
c766f874-d4aa-45b8-89f7-20b08db787c6,The total height of the barrier must be one metre if the drop is no more than six metres.,{'ID': '43_Finnish_SafetyOfUse'},The <e1>total</e1> <e2>height</e2> of the barrier must be one metre if the drop is no more than six metres.,selection
82bb35f1-0a27-4c94-bad3-246e6cc4f02a,"Wheelchair users should be able to manoeuvre around and use the facilities in the room, and operate switches and controls.",{'ID': '145_UK_DocM_V2_AccessAndUseOfBuildings'},"<e1>Wheelchair users</e1> should be able to manoeuvre around and <e2>use the facilities in the room</e2>, and operate switches and controls.",necessity
dd056285-1aa4-4c6d-94ac-b911458cb7ea,"Where any of the parking spaces for new buildings other than residential or mixed-use buildings are in a covered car park, the requirement to install an electric vehicle charge point should be met by installing a charge point in a parking space that is not within a covered car park.",{'ID': '70_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},"Where any of the parking spaces for new buildings other than residential or mixed-use buildings are in a covered car park, the <e1>requirement</e1> to install an electric vehicle charge point should be <e2>met by installing a charge point in a parking space that is not within a covered car park</e2>.",necessity
9b329413-b6d6-4953-9b34-c82d3a2e9c44,"Before a new heating appliance is installed, all central heating and primary hot water circuits should be thoroughly cleaned and flushed out.",{'ID': '216_UK_DocM_V2_AccessAndUseOfBuildings'},"Before a new <e1>heating appliance</e1> is <e2>installed</e2>, all central heating and primary hot water circuits should be thoroughly cleaned and flushed out.",selection
88e23b46-22d9-4be6-87b7-40541f7995a9,"A building shall be provided with a permanently installed dry riser that is suitable for its purpose for transporting water for fire extinguishing: 1) in the premises above the entry level of the building, when the distance of the uppermost floor level from the entry level exceeds 24 metres; 2) in the premises below the entry level of the building, when the distance of the basement storey floor from the entry level exceeds 14 metres.",{'ID': '254_Finnish_FireSafety'},"A building shall be provided with a permanently installed dry riser that is suitable for its purpose for transporting water for fire extinguishing: 1) in the <e1>premises</e1> above the entry level of the building, when the <e2>distance of the uppermost floor level from the entry level</e2> exceeds 24 metres; 2) in the premises below the entry level of the building, when the distance of the basement storey floor from the entry level exceeds 14 metres.",part-of
b6e6ebce-e75f-4fae-b9a2-e35c164b3fb4,"Where onsite electricity generation and storage is installed, such as photovoltaic panels or battery storage, systems should be an appropriate size for the site, available infrastructure and onsite energy demand.",{'ID': '342_UK_DocL_V1_ConsrvationOfFuelAndPower'},"Where <e1>onsite electricity generation and storage</e1> is installed, such as <e2>photovoltaic panels</e2> or battery storage, systems should be an appropriate size for the site, available infrastructure and onsite energy demand.",selection
7f065688-203b-42d0-acb9-8fde5ff37821,Main distribution routes should be through vertical risers to minimise heat gains into common spaces.,{'ID': '44_UK_DocO_Overheating'},Main distribution routes should be <e1>through vertical risers</e1> to <e2>minimise heat gains into common spaces</e2>.,selection
726e23c9-02a3-4c56-98d0-8981b7ce877b,"In the construction of a new building as well as in repair and alteration work corresponding to the construction of a new building, the premises to be fitted with a floor drain shall be: 1. showers and bathrooms as well as wash rooms in connection with saunas; 2. laundry room; 3. heat distribution room; 4. ventilation unit room; 5. toilet facility intended for public use; 6. technical utility room with a possibility to water damage; 7. car wash facility; 8. special facilities cleansed by water rinsing.",{'ID': '126_Finnish_Health-WaterAndSewerage'},"In the construction of a new building as well as in repair and alteration work corresponding to the construction of a new building, the premises to be fitted with a floor drain shall be: 1. showers and bathrooms as well as wash rooms in connection with saunas; 2. laundry room; 3. heat distribution room; 4. ventilation unit room; 5. toilet facility intended for public use; 6. <e1>technical utility room</e1> <e2>with a possibility to water damage</e2>; 7. car wash facility; 8. special facilities cleansed by water rinsing.",selection
87c9cfa3-8093-497d-be10-dc054abe7062,"For common leaf lintels, the base plate should not be continuous and the lintel core should be insulated.",{'ID': '164_UK_DocL_V1_ConsrvationOfFuelAndPower'},"For common <e1>leaf lintels</e1>, the <e2>base plate</e2> should not be continuous and the lintel core should be insulated.",part-of
d5b6ff18-626d-4e6f-b788-0c67f7a4ebab,"If the cost of installing the required electric vehicle charge point and cable routes for electric vehicle charge points exceeds 7% of the total cost of the major renovation (a) such a building is exempt from the requirement to install the electric vehicle charge point; and (b) cable routes for electric vehicle charge points must be installed in a minimum of one fifth of the total number of parking spaces, except where the cost of that installation exceeds 7% of the total cost of the major renovation.",{'ID': '75_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},"If the cost of installing the required electric vehicle charge point and cable routes for electric vehicle charge points exceeds 7% of the total cost of the <e1>major</e1> <e2>renovation</e2> (a) such a building is exempt from the requirement to install the electric vehicle charge point; and (b) cable routes for electric vehicle charge points must be installed in a minimum of one fifth of the total number of parking spaces, except where the cost of that installation exceeds 7% of the total cost of the major renovation.",greater
10e66a84-25db-40a0-87d5-6297d0732fe4,The shutoff valves shall be located: 1) at each house; 2) at each apartment; 3) in vertical service pipes; 4) on both sides of devices installed in the service pipes; 5) before a device or fixture that is connected to the connector pipe;  6) on both sides of the water meters.,{'ID': '93_Finnish_Health-WaterAndSewerage'},The shutoff valves shall be located: 1) at each house; 2) at each apartment; 3) in vertical service pipes; 4) on both sides of devices installed in the service pipes; 5) before a device or fixture that is connected to the connector pipe; 6) on <e1>both sides</e1> of the <e2>water meters</e2>.,part-of
d30364dd-539e-4351-9d53-89ad358a4b44,"U-values for rooflights or rooflight-and-kerb assemblies should be based on the outer developed surface area, which is often greater than the area of the roof opening.",{'ID': '122_UK_DocL_V1_ConsrvationOfFuelAndPower'},"<e1>U-values</e1> for rooflights or rooflight-and-kerb assemblies should be <e2>based on the outer developed surface area, which is often greater than the area of the roof opening</e2>.",necessity
9953a539-8775-467a-9028-f51fe6d0f9f6,Grommets or flexible collars should be used around incoming services and sealed to the air barrier with air-sealing tape or sealant.,{'ID': '179_UK_DocL_V1_ConsrvationOfFuelAndPower'},<e1>Grommets</e1> or flexible collars should be used around incoming services and <e2>sealed to the air barrier with air-sealing tape or sealant</e2>.,necessity
726e23c9-02a3-4c56-98d0-8981b7ce877b,"In the construction of a new building as well as in repair and alteration work corresponding to the construction of a new building, the premises to be fitted with a floor drain shall be: 1. showers and bathrooms as well as wash rooms in connection with saunas; 2. laundry room; 3. heat distribution room; 4. ventilation unit room; 5. toilet facility intended for public use; 6. technical utility room with a possibility to water damage; 7. car wash facility; 8. special facilities cleansed by water rinsing.",{'ID': '126_Finnish_Health-WaterAndSewerage'},"In the construction of a new building as well as in <e1>repair and alteration</e1> work corresponding to the construction of a new building, the <e2>premises</e2> to be fitted with a floor drain shall be: 1. showers and bathrooms as well as wash rooms in connection with saunas; 2. laundry room; 3. heat distribution room; 4. ventilation unit room; 5. toilet facility intended for public use; 6. technical utility room with a possibility to water damage; 7. car wash facility; 8. special facilities cleansed by water rinsing.",none
ddc0bba6-2df8-43e1-9398-37514366fb06,"For fixed terminals with automatic flow adjustment at the fan unit, the fan speed should be set to achieve the desired continuous flow rate.",{'ID': '208_UK_DocF_V1_Ventilation'},"For fixed terminals with automatic flow adjustment at the fan unit, the <e1>fan</e1> <e2>speed</e2> should be set to achieve the desired continuous flow rate.",part-of
675c4d48-3eef-463a-8516-edd71ee983e3,Adequate space should be available for access to maintain ventilation equipment.,{'ID': '110_UK_DocF_V1_Ventilation'},<e1>Adequate</e1> <e2>space</e2> should be available for access to maintain ventilation equipment.,selection
efd2d371-97de-4d5e-af06-e404ff71f316,The impact of the ground and crawl space on heat loss shall be taken into account in heat loss calculations.,{'ID': '91_Finnish_EnergyEfficiency'},The <e1>impact</e1> of the <e2>ground</e2> and crawl space on heat loss shall be taken into account in heat loss calculations.,selection
4abb3268-3ba6-47e8-a8b7-4676dbaa9a16,"For buildings other than dwellings and for common access areas in buildings that contain flats, Provide all means of escape routes with a minimum clear headroom of 2m, except in doorways.",{'ID': '28_UK_DocK_ProtectionFromFalling'},"For buildings other than dwellings and for common access areas in buildings that contain flats, Provide all means of escape routes with a minimum <e1>clear</e1> <e2>headroom</e2> of 2m, except in doorways.",selection
eeb4239f-3819-475c-ad20-756bed80c4ff,"In reference heat loss calculations, the value used as the annual efficiency of heat recovery from ventilation extract air of the buildings ventilation system shall be 55.",{'ID': '151_Finnish_EnergyEfficiency'},"In reference heat loss calculations, the value used as the <e1>annual efficiency of heat recovery from ventilation extract air</e1> of the <e2>buildings</e2> ventilation system shall be 55.",none
e1f1aeb9-7453-4b6b-b3f1-6049d711868a,The fire performance of the external wall structure of a building no more than 56 metres in height may also be demonstrated by a fullscale test.,{'ID': '156_Finnish_FireSafety'},The <e1>fire performance</e1> of the external wall structure of a <e2>building</e2> no more than 56 metres in height may also be demonstrated by a fullscale test.,none
079db365-cfed-474e-9329-25349ac0db4a,"In connection with the door of an outside space of an individual dwelling the level difference outside the door may be more than 20 millimetres if the level difference can, with reasonable effort, be eliminated with equipment in the outdoor space.",{'ID': '21_Finnish_Accessibility'},"In connection with the <e1>door</e1> of an <e2>outside space</e2> of an individual dwelling the level difference outside the door may be more than 20 millimetres if the level difference can, with reasonable effort, be eliminated with equipment in the outdoor space.",part-of
2c12675d-93c9-496a-acf9-b30465dae93d,Any flexible ducts should be installed so that the full internal diameter is maintained and flow resistance is minimised.,{'ID': '113_UK_DocF_V1_Ventilation'},Any <e1>flexible</e1> ducts should be installed so that the <e2>full internal diameter is maintained</e2> and flow resistance is minimised.,none
53b7d989-c81f-4e01-a5ec-4b2cb30b4bfa,The size of a fire compartment must be limited so that a fire igniting in the compartment does not cause unreasonably vast damages (compartmentation by area).,{'ID': '104_Finnish_FireSafety'},The <e1>size</e1> of a fire compartment must be <e2>limited</e2> so that a fire igniting in the compartment does not cause unreasonably vast damages (compartmentation by area).,necessity
09b2a395-5293-4b7d-82d4-5312482d59e9,"Door entry controls, where provided, are mounted 900-1000mm above finished ground level, and at least 300mm away from any projecting corner.",{'ID': '46_UK_DocM_V1_AccessAndUseOfBuildings'},"<e1>Door entry controls</e1>, where provided, are mounted 900-1000mm above finished <e2>ground level</e2>, and at least 300mm away from any projecting corner.",none
e320322e-3aee-4167-ad19-a6c6cc41f597,The water system shall incorporate: 1) a pressure gauge; 2) thermometers in the water pipe of mixed domestic hot water from the water heater and in the domestic hot water ring duct to measure the temperature of return water; 3) throttling valves.,{'ID': '97_Finnish_Health-WaterAndSewerage'},The <e1>water system</e1> shall incorporate: 1) a pressure gauge; 2) thermometers in the water pipe of <e2>mixed domestic hot water</e2> from the water heater and in the domestic hot water ring duct to measure the temperature of return water; 3) throttling valves.,none
49c6fd15-70a9-4733-8de8-8dd2fe49fe0a,"If renewable technology such as a wind turbine or photovoltaic array is replaced, the new system should have an electrical output that is at least the same as that of the original installation.",{'ID': '231_UK_DocL_V1_ConsrvationOfFuelAndPower'},"If renewable technology such as a wind turbine or photovoltaic array is <e1>replaced</e1>, the new system should have an electrical output that is <e2>at least the same as that of the original installation</e2>.",none
2d94a2e6-2ebd-4c3f-b14a-91741a0ab4b3,Their glazing must be made of safety glass.,{'ID': '70_Finnish_SafetyOfUse'},<e1>Their</e1> <e2>glazing</e2> must be made of safety glass.,part-of
85745724-aa09-4cdd-ad17-3c50ea2b99a1,"Where sanitary facilities are wheelchair accessible, basins and sinks should be wall hung (typically with their rim 770-850mm above finished floor level) and the clear zone beneath basins, services and pedestals is maximised to enable wheelchair users to approach.",{'ID': '105_UK_DocM_V1_AccessAndUseOfBuildings'},"Where sanitary facilities are wheelchair accessible, basins and sinks should be wall hung (typically with their rim 770-850mm above finished floor level) and the <e1>clear zone</e1> <e2>beneath basins, services and pedestals</e2> is maximised to enable wheelchair users to approach.",selection
0ea1e862-2434-4fc8-97a2-b076c992ef20,"The width of an exit must be at least 1,200 millimetres and its free height must be at least 2,100 millimetres.",{'ID': '214_Finnish_FireSafety'},"The <e1>width</e1> of an <e2>exit</e2> must be at least 1,200 millimetres and its free height must be at least 2,100 millimetres.",part-of
590ab551-79e8-42f5-bc52-749f8899c088,Extinguishing routes to basement storeys shall be arranged so that basement storeys can be reached from the ground level without a need to pass through the exits of the storeys.,{'ID': '242_Finnish_FireSafety'},Extinguishing routes to basement storeys shall be <e1>arranged</e1> so that <e2>basement storeys</e2> can be reached from the ground level without a need to pass through the exits of the storeys.,selection
bfc84a1d-db59-4f4a-bd93-3d5f1043d11e,A notice of the measured air flow rates must be given to the building control body.,{'ID': '183_UK_DocF_V1_Ventilation'},A notice of the <e1>measured</e1> <e2>air flow rates</e2> must be given to the building control body.,selection
cccbc1ea-27be-4d7b-b53c-3cb467a51020,"For heating and cooling systems in a new non-domestic building, or when a heat generator such as a boiler is replaced in an existing non-domestic building, each room should be provided with thermostatic room controls.",{'ID': '220_UK_DocM_V2_AccessAndUseOfBuildings'},"For <e1>heating and cooling systems</e1> in a new <e2>non-domestic building</e2>, or when a heat generator such as a boiler is replaced in an existing non-domestic building, each room should be provided with thermostatic room controls.",part-of
cea6e7bd-c494-4146-9f81-3fd2ed64a2a6,The slope of the floor surface in the seating area and access route may not exceed 8 per cent (1:12.5).,{'ID': '119_Finnish_SafetyOfUse'},The slope of the <e1>floor</e1> <e2>surface</e2> in the seating area and access route may not exceed 8 per cent (1:12.5).,part-of
df6eb340-6ff0-4811-bcaf-48a6cc6dc455,"An ambulant disabled person should be able to move within, and between, storeys.",{'ID': '90_UK_DocM_V1_AccessAndUseOfBuildings'},"An <e1>ambulant</e1> <e2>disabled person</e2> should be able to move within, and between, storeys.",selection
a235c68f-ae44-4770-b005-4e9d7b659eb7,All cavity walls should have leaves at least 90mm thick and cavities at least 50mm wide.,{'ID': '35_UK_DocA_Structure'},All <e1>cavity walls</e1> should have leaves at least 90mm thick and <e2>cavities</e2> at least 50mm wide.,necessity
23db27ac-b594-4b26-883d-922d713d382a,"When installing or renovating thermal elements, the element being installed should be draught-proofed and airleakage gaps should be filled.",{'ID': '161_UK_DocM_V2_AccessAndUseOfBuildings'},"When installing or renovating thermal elements, the element <e1>being installed</e1> should be draught-proofed and <e2>airleakage gaps</e2> should be filled.",none
1ebce0c9-705c-47ee-8429-e83cfbed72db,"All walls, ducts and boxings to every WC/cloakroom, bath and shower room are strong enough to support grab rails, seats and other adaptations that could impose a load of 1.5kN/m2.",{'ID': '103_UK_DocM_V1_AccessAndUseOfBuildings'},"All walls, ducts and boxings to every <e1>WC/cloakroom</e1>, bath and shower room are <e2>strong enough to support grab rails, seats and other adaptations that could impose a load of 1.5kN/m2</e2>.",none
b0e99ac5-9cbc-4beb-b8ff-85383ae70ea8,"The approach route should be safe and convenient, adopt the shallowest gradient that can reasonably be achieved and be step-free, irrespective of the storey on which the dwelling is located.",{'ID': '40_UK_DocM_V1_AccessAndUseOfBuildings'},"The <e1>approach route</e1> should be safe and convenient, <e2>adopt the shallowest gradient that can reasonably be achieved</e2> and be step-free, irrespective of the storey on which the dwelling is located.",necessity
8beb3f9d-f806-4385-b876-2b3d29d7852a,Independent temperature control of the hot water circuit should be implemented with a cylinder thermostat and a timing device.,{'ID': '269_UK_DocL_V1_ConsrvationOfFuelAndPower'},<e1>Independent</e1> <e2>temperature control</e2> of the hot water circuit should be implemented with a cylinder thermostat and a timing device.,selection
5aebe4f8-6ca6-4448-94db-5272b5541efb,"The results of all pressure tests on dwellings, including any test failures, should be reported to the building control body.",{'ID': '359_UK_DocL_V1_ConsrvationOfFuelAndPower'},"The <e1>results</e1> of all pressure tests on dwellings, including any test failures, should be <e2>reported to the building control body</e2>.",necessity
56b3f993-37b5-4cb1-9540-432972f8056e,"In a mechanical ventilation system, the air handling units and chambers shall be able to withstand the loads caused by fan pressure while the shutoff dampers are closed.",{'ID': '99_Finnish_Health-IndoorClimateAndVentilation'},"In a mechanical ventilation system, the <e1>air handling units</e1> and chambers shall be able to <e2>withstand the loads caused by fan pressure while the shutoff dampers are closed</e2>.",necessity
7577d9f7-9f3c-4d3b-b8d9-da31d3e1b201,"For example, glare and reflections from shiny surfaces, and large repeating patterns, should be avoided in spaces where visual acuity is critical as they will hamper communication for people with impaired vision, and those who lip read or use sign language.",{'ID': '150_UK_DocM_V2_AccessAndUseOfBuildings'},"For example, glare and reflections from shiny surfaces, and large repeating <e1>patterns</e1>, should be <e2>avoided in spaces where visual acuity is critical as they will hamper communication for people with impaired vision, and those who lip read or use sign language</e2>.",necessity
d7737a4f-9594-475c-891f-a27d66fb7067,Insulating materials which give off formaldehyde fumes (either when used or later in normal use) may be used to insulate the cavity in a cavity wall where there is a continuous barrier which will minimise as far as practicable the passage of fumes to the occupiable parts.,{'ID': '14_UK_DocD_ToxicSubstances'},<e1>Insulating materials</e1> which give off formaldehyde fumes (either when used or later in normal use) may be <e2>used to insulate the cavity in a cavity wall where there is a continuous barrier which will minimise as far as practicable the passage of fumes to the occupiable parts</e2>.,necessity
710ef992-e187-4b1a-894b-e0e222f54359,"NOTE: For grid-supplied electricity, a CO2 emission factor of 0.136kgCO2/kWh and primary energy factor of 1.501kWhPE/kWh should be used.",{'ID': '199_UK_DocM_V2_AccessAndUseOfBuildings'},"NOTE: For grid-supplied electricity, a <e1>CO2 emission factor</e1> of <e2>0.136kgCO2/kWh</e2> and primary energy factor of 1.501kWhPE/kWh should be used.",equal
baee716c-b8c2-4500-b4de-63fa11f007b1,A minimum of one in five of the remaining parking spaces must have access to cable routes.,{'ID': '83_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},A minimum of one in five of the <e1>remaining</e1> <e2>parking spaces</e2> must have access to cable routes.,selection
259c1614-77ef-4ae4-a401-83caa603e374,"The main doors for entering a dwelling (usually the front doorset) should be fitted with a multipoint locking system that meets the requirements of: PAS 3621 (key locking on both sides), or PAS 8621 (non-key locking on the internal face), or PAS 10621 (non-key locking on the internal face, but with an external locking override facility).",{'ID': '35_UK_DocQ_Security_Dwellings'},"The main doors for entering a dwelling (usually the <e1>front doorset</e1>) should be fitted with a multipoint locking system that meets the requirements of: PAS 3621 (key locking on both sides), or <e2>PAS 8621 (non-key locking on the internal face)</e2>, or PAS 10621 (non-key locking on the internal face, but with an external locking override facility).",none
ebc429f0-cb90-41ab-9a11-401a2ddc7bad,"For continuous mechanical ventilation systems, such as continuous mechanical extract ventilation or mechanical ventilation with heat recovery, the system should be balanced to achieve design air flow rates at each room terminal.",{'ID': '268_UK_DocF_V1_Ventilation'},"For <e1>continuous</e1> <e2>mechanical</e2> ventilation systems, such as continuous mechanical extract ventilation or mechanical ventilation with heat recovery, the system should be balanced to achieve design air flow rates at each room terminal.",none
0aaf71f0-a482-4a72-a407-0d6db79c7f6f,"In a building consisting primarily of one storey, no more than 200 m2 of fire-compartmented and no more than 50 m2 of non-fire-compartmented areas that essentially relate to the business of the building may be located on the level of second storey.",{'ID': '69_Finnish_FireSafety'},"In a building consisting primarily of one storey, no more than 200 m2 of fire-compartmented and no more than <e1>50 m2</e1> of non-fire-compartmented <e2>areas</e2> that essentially relate to the business of the building may be located on the level of second storey.",less-equal
f51da5c6-7614-4719-8150-e22851e4aa12,"The building fabric should be constructed so that thermal bridging, including at the party wall, is reasonably limited.",{'ID': '152_UK_DocL_V1_ConsrvationOfFuelAndPower'},"The building fabric should be constructed so that <e1>thermal bridging</e1>, <e2>including at the party wall</e2>, is reasonably limited.",selection
eccd4f77-ef4a-41fd-a22a-620c84fdddd4,There is a minimum of 400mm of worktop to at least one side of the oven and fridge or fridge freezer where this is taller than the worktop height (or to one side of a pair of tall appliances where they are located together at the end of a run).,{'ID': '98_UK_DocM_V1_AccessAndUseOfBuildings'},There is a minimum of 400mm of worktop to at least one side of the <e1>oven</e1> and fridge or fridge freezer where this is <e2>taller than the worktop height</e2> (or to one side of a pair of tall appliances where they are located together at the end of a run).,selection
4e8c5c50-44af-48f6-b959-e6f9b31afa1e,"If the planned time of use of a modular or portable building in a single location is less than two years, the only practical heating technology may be electric resistance heating.",{'ID': '89_UK_DocM_V2_AccessAndUseOfBuildings'},"If the planned time of use of a modular or portable <e1>building</e1> in a single location is less than <e2>two years</e2>, the only practical heating technology may be electric resistance heating.",none
e874f337-2067-4e77-ad32-c3b857f40e7a,"If the number of occupants exceeds 120, the total minimum width of the exits shall be calculated by increasing the original 1,200 millimetres by 400 millimetres for each additional group of 60 people.",{'ID': '219_Finnish_FireSafety'},"If the number of occupants exceeds 120, the <e1>total minimum width</e1> of the <e2>exits</e2> shall be calculated by increasing the original 1,200 millimetres by 400 millimetres for each additional group of 60 people.",part-of
4d80c4d1-08ee-481a-9f9c-e9151ce1094d,"The area of windows, roof windows, rooflights and doors should not exceed 25 of the total floor area of the dwelling.",{'ID': '421_UK_DocL_V1_ConsrvationOfFuelAndPower'},"The area of windows, roof windows, rooflights and doors should not exceed 25 of the <e1>total floor area</e1> of the <e2>dwelling</e2>.",part-of
fa8a6d84-eb99-490e-8169-3c65353fb553,"For large roofs, where the smaller horizontal dimension of the roof is 50 m or more, and the topography is windswept, the value of the exposure coefficient shall be at least 1.",{'ID': '61_Finnish_StabilityOfStructures'},"For large roofs, where the smaller horizontal dimension of the roof is 50 m or more, and the <e1>topography</e1> is <e2>windswept</e2>, the value of the exposure coefficient shall be at least 1.",selection
10b37d1a-a0b5-4dfb-8bcc-39317d144580,"On variable volume systems, variable speed glandless circulators should be used.",{'ID': '289_UK_DocM_V2_AccessAndUseOfBuildings'},"On variable <e1>volume systems</e1>, variable <e2>speed glandless circulators</e2> should be used.",selection
e7be7432-5505-47ad-b586-2a2e3f5a1a37,"If the index terminal has to be set to a significantly closed position to achieve the required air flow rate, then the fan speed should be reduced and the terminals rebalanced.",{'ID': '203_UK_DocF_V1_Ventilation'},"If the index terminal has to be set to a significantly closed position to achieve the required air flow rate, then the <e1>fan</e1> <e2>speed</e2> should be reduced and the terminals rebalanced.",part-of
117864c0-5065-4c55-b390-c17b60c8d9dd,"If the protective part of the barrier contains only vertical structures, a cube with edges of no more than 100 millimetres may pass through its openings.",{'ID': '48_Finnish_SafetyOfUse'},"If the protective part of the barrier contains only vertical structures, a cube with <e1>edges</e1> of no more than <e2>100 millimetres</e2> may pass through its openings.",less-equal
fdd9f39e-e397-4172-b4da-3d213a30f987,On-site electricity generation should be provided with automated controls that support the design of the system and the intended use.,{'ID': '335_UK_DocM_V2_AccessAndUseOfBuildings'},On-site <e1>electricity generation</e1> should be provided with automated <e2>controls</e2> that support the design of the system and the intended use.,necessity
3f6c0d6a-e423-4ea8-bf66-9515166fb265,The basement should be treated separately as a single-storey dwelling above ground level.,{'ID': '72_UK_DocF_V1_Ventilation'},The <e1>basement</e1> should be <e2>treated separately as a single-storey dwelling above ground level</e2>.,necessity
b7243860-85c3-43b2-ad6c-35050b293699,All space alongside the cable duct should be backfilled in a way that avoids damage to the duct.,{'ID': '112_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},All <e1>space</e1> <e2>alongside the cable duct</e2> should be backfilled in a way that avoids damage to the duct.,selection
710ef992-e187-4b1a-894b-e0e222f54359,"NOTE: For grid-supplied electricity, a CO2 emission factor of 0.136kgCO2/kWh and primary energy factor of 1.501kWhPE/kWh should be used.",{'ID': '199_UK_DocM_V2_AccessAndUseOfBuildings'},"NOTE: For grid-supplied <e1>electricity</e1>, a <e2>CO2 emission factor</e2> of 0.136kgCO2/kWh and primary energy factor of 1.501kWhPE/kWh should be used.",necessity
