example_id,content,processed_content,label,metadata
959b4ba1-2cf2-4ae9-84d4-055e9c0040f1,The inaccuracies of the crane wheels should be determined together with the crane supplier.,The inaccuracies of the crane wheels should be determined together with the crane supplier .,O B-property O O B-object B-object O O B-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '229_Finnish_StabilityOfStructures'}
29ad081e-90f4-4eb0-9cea-a4f49beea768,Fans used for general air distribution that are rated at more than 1100W should be fitted with variable speed drives.,Fans used for general air distribution that are rated at more than 1100W should be fitted with variable speed drives .,B-object O O B-quality B-property I-property B-quality I-quality I-quality I-quality I-quality I-quality I-quality O O B-quality I-quality I-quality I-quality I-quality O,{'ID': '298_UK_DocM_V2_AccessAndUseOfBuildings'}
bfc6b7af-2aa8-4c6c-8d4d-1b86f8a67eb5,The total supply air flow should be distributed proportionately to the volume of each habitable room.,The total supply air flow should be distributed proportionately to the volume of each habitable room .,O B-property I-property I-property I-property O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '105_UK_DocF_V1_Ventilation'}
d7b27bbb-ac51-4036-8073-d094cbe994db,"In cases where the Energy Related Products Regulations and the Building Regulations both apply, both standards should be met.","In cases where the Energy Related Products Regulations and the Building Regulations both apply , both standards should be met .",O B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O B-quality B-property O O B-quality O,{'ID': '232_UK_DocM_V2_AccessAndUseOfBuildings'}
8fcdc238-3c30-4659-9303-1b126a39b2cd,The design solar load should be reduced by at least 20%.,The design solar load should be reduced by at least 20 % .,O B-object I-object I-object O O B-quality O O O B-value I-value O,{'ID': '499_UK_DocM_V2_AccessAndUseOfBuildings'}
6187cad8-0d6d-4154-b98b-7285b36fea8d,Continuously running fans should be set up to operate without occupant intervention but may have manual or automatic controls for selecting the high rate of operation.,Continuously running fans should be set up to operate without occupant intervention but may have manual or automatic controls for selecting the high rate of operation .,B-quality I-quality B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality O O O B-quality O B-quality B-object B-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '65_UK_DocF_V1_Ventilation'}
636bce88-fd3b-4e5a-9f6a-4aa0d3d1bfa4,"Where a new building contains more than one dwelling, a common access point for a gigabit-capable public electronic communications network is required as a part of the buildings gigabit-ready physical infrastructure.","Where a new building contains more than one dwelling , a common access point for a gigabit-capable public electronic communications network is required as a part of the buildings gigabit-ready physical infrastructure .",O O B-quality B-object O O O B-value B-object O O B-object I-object I-object O O B-object I-object I-object I-object I-object O O O O O O O B-object B-object I-object I-object O,{'ID': '6_UK_DocR_V1_InfrastructureForElectircalCommunications'}
e32bbb47-c826-40c1-8ea4-8c32353d3fd2,There shall be adequate means of ventilation provided for people in the building.,There shall be adequate means of ventilation provided for people in the building .,O O O B-value I-value O B-object B-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '15_UK_DocF_V1_Ventilation'}
a387fcb8-ead2-4094-9be9-72d783468b33,"If the area of windows, roof windows, rooflights and doors exceeds 25 of the total floor area of the dwelling, compensating measures should be taken to improve the energy efficiency of the dwelling.","If the area of windows , roof windows , rooflights and doors exceeds 25 of the total floor area of the dwelling , compensating measures should be taken to improve the energy efficiency of the dwelling .",O O B-property O B-object O B-object I-object O B-object O B-object O B-value O O B-property I-property I-property O O B-object O B-property I-property O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '422_UK_DocL_V1_ConsrvationOfFuelAndPower'}
9fd15b82-fc32-4364-8724-f1ef14f0c047,The cooker hood should span at least the full width of the cooker.,The cooker hood should span at least the full width of the cooker .,O B-object I-object O B-property O O O B-property I-property O O B-object O,{'ID': '36_UK_DocF_V1_Ventilation'}
f420ae57-5656-4558-b1a3-1079e46bf6cc,"In the case of the storey-level door of a dwelling, or if the number of people evacuating through the door exceeds 60, doors must open in the direction of the exit.","In the case of the storey-level door of a dwelling , or if the number of people evacuating through the door exceeds 60 , doors must open in the direction of the exit .",O O O O O B-quality B-object O O B-object O O O O B-property I-property I-property I-property O O B-object O B-value O B-object O B-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '223_Finnish_FireSafety'}
2fc22f95-5131-40af-8e97-513ecc970217,What constitutes a substantial proportion should be assessed on a case-by-case basis by the building control body.,What constitutes a substantial proportion should be assessed on a case-by-case basis by the building control body .,O O O B-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '18_UK_DocL_V1_ConsrvationOfFuelAndPower'}
38745b5e-4dea-43fe-9378-5befa5a2399d,A copy of the completed commissioning sheet should be given to the owner of the building.,A copy of the completed commissioning sheet should be given to the owner of the building .,O B-object O O B-quality B-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '99_UK_DocF_V2_Ventilation'}
5ca6b3d3-fd21-4cc1-8dd8-185268db6615,The doorset should be manufactured from solid or laminated timber with a minimum density of 600kg/m3.,The doorset should be manufactured from solid or laminated timber with a minimum density of 600kg/m3 .,O B-object O O O O B-quality O B-quality B-object O O O B-property O B-value O,{'ID': '26_UK_DocQ_Security_Dwellings'}
a922fe4e-30c9-4fef-a442-27459b959914,Vertical service pipes shall be equipped with mechanical or structural leak detectors at each floor if the service pipes are not visible.,Vertical service pipes shall be equipped with mechanical or structural leak detectors at each floor if the service pipes are not visible .,B-quality B-object I-object O O O O B-quality O B-quality B-object I-object O B-quality B-object O O B-object I-object O B-quality I-quality O,{'ID': '82_Finnish_Health-WaterAndSewerage'}
f0c72b35-5a0a-4554-8713-96f6f73a67f1,A cube with edges of no more than 50 millimetres may pass between the lower edge of a barriers protective part and the landing or the upper surface or edge of a step.,A cube with edges of no more than 50 millimetres may pass between the lower edge of a barriers protective part and the landing or the upper surface or edge of a step .,O B-object O B-property O O O O B-value I-value O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '51_Finnish_SafetyOfUse'}
75bb8f62-768c-4f82-8f94-48fc158a85f6,It must be possible for fire and service rescue equipment to have sufficiently close access to the building (emergency access road).,It must be possible for fire and service rescue equipment to have sufficiently close access to the building ( emergency access road ) .,O O O O O B-object I-object I-object I-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '239_Finnish_FireSafety'}
6dd4c02d-ab0f-414d-b784-654bd72f9cd7,Monitors should therefore be positioned at least 500mm away from room occupants.,Monitors should therefore be positioned at least 500mm away from room occupants .,B-object O O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '123_UK_DocF_V2_Ventilation'}
12e1a42b-38ed-42c8-ac32-86091fcb85b1,The frequency of measurements should be sufficient to ensure that changes in the use of the room or space throughout the day are represented in the readings.,The frequency of measurements should be sufficient to ensure that changes in the use of the room or space throughout the day are represented in the readings .,O B-property O B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '125_UK_DocF_V2_Ventilation'}
b88c2c2a-5c6f-4347-888d-0224c8971d7b,Non-condensing boilers should be fitted with a flue condensing kit where feasible and where the boiler is likely to be able to operate in condensing mode (e.g. variable temperature circuits).,Non-condensing boilers should be fitted with a flue condensing kit where feasible and where the boiler is likely to be able to operate in condensing mode ( e.g . variable temperature circuits ) .,B-quality B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O O O O O O O,{'ID': '235_UK_DocM_V2_AccessAndUseOfBuildings'}
4e119abd-0cf7-4c60-9c7b-1083f9b46280,"NOTE: If an exposed facade is close to an area of sustained and loud noise (e.g. a main road), then a noise attenuating background ventilator should be fitted.","NOTE : If an exposed facade is close to an area of sustained and loud noise ( e.g . a main road ) , then a noise attenuating background ventilator should be fitted .",O O O O B-quality B-object O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O O B-quality I-quality B-object I-object O O B-quality O,{'ID': '85_UK_DocF_V2_Ventilation'}
549fd984-e319-47d9-9a86-4ea7f4cbf508,The space between the air barrier and the insulation layer should be filled with solid material.,The space between the air barrier and the insulation layer should be filled with solid material .,O B-object B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O B-quality I-quality I-quality I-quality O,{'ID': '191_UK_DocL_V1_ConsrvationOfFuelAndPower'}
533762d6-e592-494d-a08b-a0817b5b4f9f,"If there are associated parking spaces where there is not a requirement to install electric vehicle charge points, cable routes must be installed in all remaining associated parking spaces.","If there are associated parking spaces where there is not a requirement to install electric vehicle charge points , cable routes must be installed in all remaining associated parking spaces .",O O O B-quality B-object I-object O O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O B-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '50_UK_DocS_InfrastructureForChargingOfElectricalVehicles'}
ffc11c58-ff7e-45f4-a5c7-da59404e5659,"Reasonable provision shall be made in the design and installation of electrical installations in order to protect persons operating, maintaining or altering the installations from fire or injury.","Reasonable provision shall be made in the design and installation of electrical installations in order to protect persons operating , maintaining or altering the installations from fire or injury .",O O O O O O O B-property O B-property O B-object I-object O O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '1_UK_DocP_ElectricalSafety'}
9fee4426-8d7f-40f9-bc6f-562a5d3fd9b4,"For roofs insulated at ceiling level, the long-term protection of the insulation layer should be considered: boarded areas should be provided above the insulation to give access for maintenance.","For roofs insulated at ceiling level , the long-term protection of the insulation layer should be considered : boarded areas should be provided above the insulation to give access for maintenance .",O B-object B-quality I-quality I-quality I-quality O O B-quality B-property O O B-object I-object O O O O B-quality B-object O O B-quality I-quality I-quality I-quality O B-quality I-quality I-quality I-quality O,{'ID': '144_UK_DocL_V1_ConsrvationOfFuelAndPower'}
76acc6bd-50c0-4f3f-b015-42e171ec6ce7,One electric vehicle charge point must be installed.,One electric vehicle charge point must be installed .,B-value B-object I-object I-object I-object O O B-quality O,{'ID': '82_UK_DocS_InfrastructureForChargingOfElectricalVehicles'}
c47598f9-df79-4d77-aba9-8f380342372f,extract air of category 4 shall be conducted to the outdoors through individual extract air ducts.,extract air of category 4 shall be conducted to the outdoors through individual extract air ducts .,B-object I-object O B-property B-value O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '88_Finnish_Health-IndoorClimateAndVentilation'}
c2e0629d-350b-45b8-9e9e-d58be1780f12,"If the basement has no bedrooms, it should be treated as having one bedroom when calculating the ventilation required for the purposes of meeting the ventilation standards.","If the basement has no bedrooms , it should be treated as having one bedroom when calculating the ventilation required for the purposes of meeting the ventilation standards .",O O B-object O O B-object O B-object O O B-quality I-quality I-quality I-quality I-quality O O O B-property B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '73_UK_DocF_V1_Ventilation'}
35af73f1-53c7-4377-9da0-acf99eef4d8e,"WC compartment doors, and doors to wheelchair-accessible unisex toilets, changing rooms or shower rooms have an emergency release mechanism so that they are capable of being opened outwards, from the outside , in case of emergency.","WC compartment doors , and doors to wheelchair-accessible unisex toilets , changing rooms or shower rooms have an emergency release mechanism so that they are capable of being opened outwards , from the outside , in case of emergency .",B-object I-object I-object O O B-object O B-quality B-quality B-object O B-object I-object O B-object I-object B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '159_UK_DocM_V2_AccessAndUseOfBuildings'}
7134933d-17df-4a8c-b72e-1c09177bad1c,The spread of fire in voids of wall-type building elements must be restricted at least by storey.,The spread of fire in voids of wall-type building elements must be restricted at least by storey .,O B-property I-property I-property O B-object O B-quality B-object I-object O O B-quality I-quality I-quality I-quality I-quality O,{'ID': '130_Finnish_FireSafety'}
12f1333f-4dd5-4172-8135-681002824f9f,Heat pumps should be selected to meet the full space heating requirement at the design condition chosen for heat loss calculations.,Heat pumps should be selected to meet the full space heating requirement at the design condition chosen for heat loss calculations .,B-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '243_UK_DocL_V1_ConsrvationOfFuelAndPower'}
bd5bd070-a838-4496-8d33-8b4cf201bc20,The gradient is as shallow as the site permits.,The gradient is as shallow as the site permits .,O B-property O B-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '45_UK_DocM_V1_AccessAndUseOfBuildings'}
74002ed3-548e-4e2f-8835-be76e643c67d,NOTE 2: Double doors effectively provide nibs where each leaf is at least 300mm wide.,NOTE 2 : Double doors effectively provide nibs where each leaf is at least 300mm wide .,O O O B-object I-object O O B-object O O B-object O O O B-value B-property O,{'ID': '51_UK_DocM_V1_AccessAndUseOfBuildings'}
f19c920a-bd5a-49ac-a111-69fb944271b4,The net heating energy demand for ventilation shall be calculated on the basis of the heating of air after heat recovery to supply air temperature and any heating before heat recovery.,The net heating energy demand for ventilation shall be calculated on the basis of the heating of air after heat recovery to supply air temperature and any heating before heat recovery .,O B-property I-property I-property I-property O B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '86_Finnish_EnergyEfficiency'}
5afbc8c9-4c2e-4cb8-8945-24e184d161e1,The fan should be set at a speed that will approximately achieve the desired continuous flow rate.,The fan should be set at a speed that will approximately achieve the desired continuous flow rate .,O B-object O O O O O B-property O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '201_UK_DocF_V1_Ventilation'}
b5addb77-be99-45a2-8dc0-fdf5d1969a57,Each column and wall shall be supplied with continuous vertical ties from the foundations to the roof level.,Each column and wall shall be supplied with continuous vertical ties from the foundations to the roof level .,O B-object O B-object O O O O B-quality B-quality B-object B-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '194_Finnish_StabilityOfStructures'}
a064e2ec-0793-4312-a45a-1eea61b17583,A system for purge ventilation should be provided in each habitable room.,A system for purge ventilation should be provided in each habitable room .,O B-object I-object I-object I-object O O O O O B-object I-object O,{'ID': '46_UK_DocF_V1_Ventilation'}
38020928-c137-486e-88d7-c8feec038c99,A building must be provided with a fire wall if it is situated adjacent to a neighbouring building or so close to a neighbouring building that the spread of fire is evident.,A building must be provided with a fire wall if it is situated adjacent to a neighbouring building or so close to a neighbouring building that the spread of fire is evident .,O B-object O O O O O B-object I-object O B-object O B-quality I-quality I-quality I-quality I-quality I-quality O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '189_Finnish_FireSafety'}
6a41a473-bd3c-4e38-a093-094b3fdae388,At least one in every five remaining parking spaces must be provided with cable routes.,At least one in every five remaining parking spaces must be provided with cable routes .,O O B-value O O B-value B-quality B-object I-object O O B-quality I-quality I-quality I-quality O,{'ID': '68_UK_DocS_InfrastructureForChargingOfElectricalVehicles'}
aec934d9-6175-4624-9e8d-1ee6f71fb49d,Sufficient information about the overheating mitigation strategy and its maintenance requirements must be given to owners so that it can be used effectively.,Sufficient information about the overheating mitigation strategy and its maintenance requirements must be given to owners so that it can be used effectively .,B-quality B-object B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '92_UK_DocO_Overheating'}
8b7e8e7e-81dd-4a76-bdd3-8269ac00f74b,The system can be overridden by a door reactivating device that relies on appropriate electronic methods (but not a door edge pressure system); provided that the lift door remains fully open for at least three seconds.,The system can be overridden by a door reactivating device that relies on appropriate electronic methods ( but not a door edge pressure system ) ; provided that the lift door remains fully open for at least three seconds .,O B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O O O O B-object I-object B-quality I-quality I-quality O O O B-value I-value O,{'ID': '24_UK_DocM_V1_AccessAndUseOfBuildings'}
2c725d50-13d5-4e77-bacf-9f174530e27c,The energy efficiency of historic and traditional buildings should be improved only if doing so will not cause long-term deterioration of the buildings fabric or fittings.,The energy efficiency of historic and traditional buildings should be improved only if doing so will not cause long-term deterioration of the buildings fabric or fittings .,O B-property I-property O B-quality O B-quality B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '17_UK_DocM_V2_AccessAndUseOfBuildings'}
ddd6ec57-ed54-4a8a-abaf-4b1efc287dde,The flushing shall be carried out with household water to remove any dirt and debris from the pipe network.,The flushing shall be carried out with household water to remove any dirt and debris from the pipe network .,O B-property O O B-quality I-quality I-quality I-quality I-quality O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '111_Finnish_Health-WaterAndSewerage'}
6543949e-dd47-4365-b5a9-d952bf233cd7,"Any manual high rate controls should be provided locally to the spaces being served, e.g. bathrooms and kitchens.","Any manual high rate controls should be provided locally to the spaces being served , e.g . bathrooms and kitchens .",O B-quality B-object I-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality O O O O O O O,{'ID': '66_UK_DocF_V1_Ventilation'}
2c07775a-c1de-4796-989a-96572c81f9d4,The crawl space must be ventilated.,The crawl space must be ventilated .,O B-object I-object O O B-quality O,{'ID': '80_Finnish_Health-Humidity'}
82330d3d-6139-4050-9ca0-946bc982fbb0,The sign should be suitably weatherproof for its location.,The sign should be suitably weatherproof for its location .,O B-object O O B-quality B-quality I-quality I-quality I-quality O,{'ID': '119_UK_DocS_InfrastructureForChargingOfElectricalVehicles'}
31d635b2-1d32-49dd-a848-5b5acaf50128,"For existing dwellings, when installing a complete new or replacement system (e.g. replacing a heating system including the heating appliance, pipework and heat emitters), the energy performance of the whole system should be assessed.","For existing dwellings , when installing a complete new or replacement system ( e.g . replacing a heating system including the heating appliance , pipework and heat emitters ) , the energy performance of the whole system should be assessed .",O B-quality B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality O O O O O O O O O O O O O O O O O O O B-property I-property O O B-quality B-object O O B-quality O,{'ID': '407_UK_DocL_V1_ConsrvationOfFuelAndPower'}
caa5332f-5180-4d07-a41f-e6e0e044a8c1,An existing district heat network that is being connected to a new dwelling should not have a CO2 emission factor for delivered heat to the dwelling which is greater than 0.350kgCO2/kWh.,An existing district heat network that is being connected to a new dwelling should not have a CO2 emission factor for delivered heat to the dwelling which is greater than 0.350kgCO2/kWh .,O B-quality B-object I-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '287_UK_DocL_V1_ConsrvationOfFuelAndPower'}
e5b89c46-e6d5-4fb8-9e13-936c670c37c7,Consideration should be given to installing a chemical sanitary waste disposal unit in wheelchair-accessible WC accommodation.,Consideration should be given to installing a chemical sanitary waste disposal unit in wheelchair-accessible WC accommodation .,O O O O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality O B-quality B-object I-object O,{'ID': '164_UK_DocM_V2_AccessAndUseOfBuildings'}
c0abe869-e87e-4e66-a8ca-8578a338b07a,"Where a building automation and control system is installed, its control capabilities should be appropriate for the building, its expected usage and the building services specification.","Where a building automation and control system is installed , its control capabilities should be appropriate for the building , its expected usage and the building services specification .",O O B-object I-object I-object I-object I-object O B-quality O O B-property I-property O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '329_UK_DocM_V2_AccessAndUseOfBuildings'}
642e2c46-45a8-440f-af0b-1b53f41d8d8f,Taps and WC cubicle doors should be operable by people with limited strength or manual dexterity and doors to cubicles should be capable of being opened if a person has collapsed against them while inside the cubicle.,Taps and WC cubicle doors should be operable by people with limited strength or manual dexterity and doors to cubicles should be capable of being opened if a person has collapsed against them while inside the cubicle .,B-object O B-quality I-quality B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O B-object O B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '156_UK_DocM_V2_AccessAndUseOfBuildings'}
1e0aa8d6-4291-4a33-883c-b88453c83287,"To correctly assess whether an element meets the limiting U-value, the U-value must be calculated for the element in the appropriate plane either horizontal or vertical.","To correctly assess whether an element meets the limiting U-value , the U-value must be calculated for the element in the appropriate plane either horizontal or vertical .",O O O O O B-object B-quality I-quality I-quality I-quality O O B-property O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '128_UK_DocM_V2_AccessAndUseOfBuildings'}
17fba530-c42b-4eeb-85dd-16da0bacc49c,"Areas that are not enclosed, such as open floors, covered ways and balconies, should be excluded.","Areas that are not enclosed , such as open floors , covered ways and balconies , should be excluded .",B-object O O B-quality I-quality O O O B-quality B-object O B-object I-object O B-object O O O B-quality O,{'ID': '470_UK_DocL_V1_ConsrvationOfFuelAndPower'}
2f0f22aa-06d3-478d-a777-5aca5c2fb5c1,"For sliding doors and gates, provide both of the following: (i) a stop or other effective means to prevent them coming off the end of the track; (ii) a retaining rail to prevent doors and gates falling if the suspension system fails or the rollers leave the track.","For sliding doors and gates , provide both of the following : ( i ) a stop or other effective means to prevent them coming off the end of the track ; ( ii ) a retaining rail to prevent doors and gates falling if the suspension system fails or the rollers leave the track .",O B-quality B-object O B-object O O O O O O O O O O O B-object O B-quality I-quality B-object B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O O O O B-object I-object B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '120_UK_DocK_ProtectionFromFalling'}
3ec9d4e7-3526-411c-8b30-0c7671660ed1,"The relationship between the kitchen, dining and living areas should be convenient and step-free.","The relationship between the kitchen , dining and living areas should be convenient and step-free .",O B-property B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O B-quality O B-quality O,{'ID': '91_UK_DocM_V1_AccessAndUseOfBuildings'}
8db97194-2e07-415d-a4e0-1f32790d1d8a,"U-values should be assessed for the whole thermal element (e.g. in the caseof a window, the combined performance of the glazing and the frame).","U-values should be assessed for the whole thermal element ( e.g . in the caseof a window , the combined performance of the glazing and the frame ) .",B-property O O B-quality I-quality I-quality I-quality I-quality I-quality O O O O O O O O O O O O O O O O O O O O,{'ID': '123_UK_DocM_V2_AccessAndUseOfBuildings'}
29957187-5bca-4da2-b309-4b7ea2fdbf55,Provision shall be made for powered doors and gates to be opened in the event of a power failure.,Provision shall be made for powered doors and gates to be opened in the event of a power failure .,B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '115_UK_DocK_ProtectionFromFalling'}
df122091-ca53-4134-98a3-47779c06f9df,The index terminal flow rate should be set with the terminal fully open and all other terminals should be adjusted to achieve the required flows at each terminal.,The index terminal flow rate should be set with the terminal fully open and all other terminals should be adjusted to achieve the required flows at each terminal .,O B-object I-object B-property I-property O O B-quality I-quality I-quality I-quality I-quality I-quality O O B-quality B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '198_UK_DocF_V1_Ventilation'}
aec8a3e1-5ba0-4288-ab0a-e47b0310ff6a,Capacities should be derived from the combined total of a buildings publicly accessible facilities.,Capacities should be derived from the combined total of a buildings publicly accessible facilities .,B-property O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '162_UK_DocM_V2_AccessAndUseOfBuildings'}
3d58c7b6-7176-4504-8f2f-3a8cd8c69a62,"Wheelchair users should be able to approach, transfer to and use the sanitary facilities provided within a building.","Wheelchair users should be able to approach , transfer to and use the sanitary facilities provided within a building .",B-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '163_UK_DocM_V2_AccessAndUseOfBuildings'}
6c789809-b1b8-429a-8fe2-8ce16f8a4b54,Air flows in the continuous working area of a parking garage for motor vehicles shall be designed so that the instantaneous carbon monoxide concentration does not exceed 7 mg/m3 (6 ppm).,Air flows in the continuous working area of a parking garage for motor vehicles shall be designed so that the instantaneous carbon monoxide concentration does not exceed 7 mg/m3 ( 6 ppm ) .,B-object I-object O O B-quality B-object I-object O O B-object I-object B-quality I-quality I-quality O O B-quality O O O B-property I-property I-property I-property O O O B-value I-value I-value I-value I-value I-value O,{'ID': '62_Finnish_Health-IndoorClimateAndVentilation'}
ec1783bd-3e59-42d6-9709-cd0cc7d2c365,The air flow resistance of all components should be considered when specifying ventilation systems.,The air flow resistance of all components should be considered when specifying ventilation systems .,O B-property I-property I-property O O B-object O O B-quality I-quality I-quality I-quality I-quality O,{'ID': '55_UK_DocF_V1_Ventilation'}
2cfc6994-0cbe-4bdf-9ed5-af8d40c79d8c,The load shall be stated on this sign in kg/m2.,The load shall be stated on this sign in kg/m2 .,O B-object O O B-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '22_Finnish_StabilityOfStructures'}
835d8fad-7a27-4299-aa38-a5b1771a6779,"In large building complexes, such as retail parks and large sports centres, there should be one wheelchair-accessible unisex toilet capable of including an adult changing table.","In large building complexes , such as retail parks and large sports centres , there should be one wheelchair-accessible unisex toilet capable of including an adult changing table .",O B-quality B-object I-object O O O B-object I-object O B-quality B-object I-object O O O O B-value B-quality B-quality B-object B-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '178_UK_DocM_V2_AccessAndUseOfBuildings'}
536b172d-ccd1-479a-8136-6ee05db0f264,"Where pipework is above ground, the performance of the pipe insulation should be at least as high as the insulating performance of pipework in the buried part of the system.","Where pipework is above ground , the performance of the pipe insulation should be at least as high as the insulating performance of pipework in the buried part of the system .",O B-object O B-quality I-quality O O B-property O O B-object B-object O O O O O O O O B-property I-property O B-object O O B-object I-object O O B-object O,{'ID': '205_UK_DocL_V1_ConsrvationOfFuelAndPower'}
aca1acce-65c1-4677-a979-ce2920457a55,The surface of stairs the must not be slippery.,The surface of stairs the must not be slippery .,O B-property O B-object O O B-quality I-quality I-quality O,{'ID': '14_Finnish_SafetyOfUse'}
e15250c0-1279-4d29-a1ec-31560b045007,Extinguishing routes of basement storeys must not be connected to fire and smoke-proof exits.,Extinguishing routes of basement storeys must not be connected to fire and smoke-proof exits .,B-object I-object O B-object I-object O O O O O B-quality I-quality I-quality B-object O,{'ID': '244_Finnish_FireSafety'}
061c3b6a-49ed-4803-9436-e6349fae98e0,Entrance doors should be capable of being held closed when not in use.,Entrance doors should be capable of being held closed when not in use .,B-object B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '65_UK_DocM_V2_AccessAndUseOfBuildings'}
